Date,portfolio_value,daily_returns
2023-01-03,1.0,0.0
2023-01-04,0.9894465058445365,-0.010553494155463505
2023-01-05,0.990466204736988,0.001030575060327423
2023-01-06,0.9815894542018692,-0.00896219426030382
2023-01-09,0.9925824984751206,0.011199228176498597
2023-01-10,0.9872567203812936,-0.005365577271419529
2023-01-11,0.9834091593245573,-0.003897224477996314
2023-01-12,0.982614928610106,-0.0008076299746859986
2023-01-13,0.9875795961143232,0.005052505676093899
2023-01-16,0.9852525906925064,-0.002356271262562119
2023-01-17,0.9909007085395435,0.005732659726443601
2023-01-18,0.9956787462690015,0.004821913727865041
2023-01-19,0.9920264405055188,-0.0036681567997395663
2023-01-20,0.9850740236639571,-0.007008297921997791
2023-01-23,0.9888843947880133,0.0038681063884757885
2023-01-24,0.9869719080581114,-0.001933984134021955
2023-01-25,0.9776812495270545,-0.009413295814403212
2023-01-27,0.9653530813206884,-0.012609598693162747
2023-01-30,0.9649291960925557,-0.0004390986431128496
2023-01-31,0.9691547638332282,0.004379147980788431
2023-02-01,0.9566473626142367,-0.01290547360002849
2023-02-02,0.951387734396175,-0.005497980158214892
2023-02-03,0.9607238750033842,0.009813181597442652
2023-02-06,0.9585506374046928,-0.0022620834718859333
2023-02-07,0.955838518901234,-0.0028293951280467505
2023-02-08,0.9662665235461936,0.010909797459247653
2023-02-09,0.9679164099938857,0.0017074858825048972
2023-02-10,0.9656726951667896,-0.002318087392598667
2023-02-13,0.9604916134709552,-0.005365256490906008
2023-02-14,0.9635379938680317,0.0031716887001935513
2023-02-15,0.9710815749426249,0.007829043714519363
2023-02-16,0.9759253297482928,0.004987999907169514
2023-02-17,0.970143123078843,-0.0059248453679762
2023-02-20,0.9671149504333867,-0.0031213669132097326
2023-02-21,0.9636974780864691,-0.00353367750688392
2023-02-22,0.950957435625493,-0.013219960361702886
2023-02-23,0.9491373720898552,-0.0019139274455965485
2023-02-24,0.9471546302019198,-0.0020889935916964244
2023-02-27,0.9404780726559832,-0.007049068159560533
2023-02-28,0.9359930310326691,-0.004768895473179917
2023-03-01,0.9461229226209902,0.010822614327742251
2023-03-02,0.9414308726165708,-0.00495923932528904
2023-03-03,0.9525988383626097,0.011862757076363278
2023-03-06,0.959008596718443,0.00672870687817633
2023-03-08,0.9624588994686442,0.0035977808353413474
2023-03-09,0.9551809026823616,-0.007561878008817417
2023-03-10,0.950098541097667,-0.005320836681744939
2023-03-13,0.9372571687210757,-0.013515832117535343
2023-03-14,0.9304981167644619,-0.007211523349388488
2023-03-15,0.9301234054771519,-0.00040269967295899556
2023-03-16,0.9315790365409896,0.0015649870278138332
2023-03-17,0.9372044098983927,0.006038535794333095
2023-03-20,0.9289758319549555,-0.008779918080335647
2023-03-21,0.932506765013023,0.0038008879635080097
2023-03-22,0.9352872400959984,0.0029817210848185746
2023-03-23,0.9341761275908412,-0.0011879906594717607
2023-03-24,0.9253481915258135,-0.009449969662352946
2023-03-27,0.9258103748186545,0.00049946960190082
2023-03-28,0.9197701273852017,-0.006524281427107502
2023-03-29,0.9321703840951017,0.013481908512458974
2023-03-31,0.9435337832820859,0.012190259828963797
2023-04-03,0.9483634347531261,0.005118684202530905
2023-04-05,0.9536098397593056,0.005532061669527897
2023-04-06,0.9562670820540603,0.002786508888609367
2023-04-10,0.9618321442787079,0.005819568956293826
